idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5,exact_match,f1_score,bleu_1,bleu_2,bleu_4,rouge_1,rouge_2,rouge_l,length_ratio,extractive
140,Đôi với người lao động trong đièu kiện bình thường thì được nghỉ bao lâu 1 năm?,12 ngày,"Để trả lời câu hỏi này, chúng ta cần so sánh các quy định về thời gian nghỉ hằng năm từ các văn bản liên quan.

Theo Điều 113.0 của Bộ luật Lao động (các điều chỉnh và bổ sung đến một số điều của Luật Giao thông đường hàng không Việt Nam), người lao động làm việc đủ 12 tháng cho một người sử dụng lao động được nghỉ hằng năm với các mức như sau:
- Đối với người làm công việc trong điều kiện bình thường: 12 ngày làm việc.
- Người lao động chưa thành niên, lao động là người khuyết tật, người làm nghề, công việc nặng nhọc, độc hại, nguy hiểm được nghỉ hằng năm 14 ngày làm việc.
- Người làm nghề, công việc đặc biệt nặng nhọc, độc hại, nguy hiểm được nghỉ hằng năm 16 ngày làm việc.

Tuy nhiên, Điều 74.0 của Luật Giao thông đường hàng không Việt Nam quy định:
- Đối với người lao động có 12 tháng làm việc tại một doanh nghiệp hoặc với một người sử dụng lao động thì được nghỉ hàng năm: a) 12 ngày làm việc đối với người làm công việc trong điều kiện bình thường.

Như vậy, theo Điều 74.0 của Luật Giao thông đường hàng không Việt Nam, người lao động làm việc đủ 12 tháng cho một người sử dụng lao động được nghỉ hằng năm là 12 ngày làm việc, kể cả khi làm công việc trong điều kiện bình thường.

Lưu ý quan trọng: Các quy định về thời gian nghỉ hằng năm có thể thay đổi tùy theo từng văn bản luật và ngành nghề cụ thể. Vì vậy, người lao động nên tham khảo các văn bản pháp luật liên quan để nắm rõ quyền lợi của mình.",0.5857853889465332,8.227600574493408,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,1.0,0.03225806451612903,0.006557377049180327,0.004644385776475158,0.0012390868566390229,0.012552301255230124,0.008403361344537815,0.012552301255230124,152.5,1.0
398,Cần phải nghiên cứu những phương pháp để đảm bảo điều gì đối với phần cứng và phần mêm?,thực hiện đúng chức năng,"Theo Điều 3.2 của Quy chuẩn kỹ thuật quốc gia về thiết bị truyền dữ liệu băng rộng hoạt động trong băng tần 2,4 GHz (Bản phát hành), cần phải nghiên cứu các phương pháp để đảm bảo các yêu cầu đo kiểm khác. Điều này bao gồm việc thực hiện phép đo bằng cách sử dụng cấu hình trường hợp xấu nhất liên quan đến yêu cầu được đo kiểm. Đối với thiết bị FHSS, thiết bị cần cho phép lựa chọn tần số nhảy cụ thể bằng tay để tạo điều kiện cho các bài đo kiểm được thực hiện.",0.03329300880432129,5.7616283893585205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0196078431372549,0.013933307603182385,0.0037421252027206387,0.10112359550561797,0.04545454545454545,0.10112359550561797,20.4,1.0
6,"Khi bị tịch thu tài sản, phần tài sản bị tịch thu của người bị kết án sẽ nộp vào đâu?",ngân sách nhà nước,"Theo Điều 45.0 của [TỐ TỤNG HÌNH SỰ], khi tịch thu tài sản, phần tài sản bị tịch thu của người bị kết án sẽ được nộp vào ngân sách nhà nước. Không tìm thấy quy định cụ thể về việc tài sản bị thu hồi trong các văn bản được cung cấp.",0.03697681427001953,4.1600258350372314,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,1.0,0.17391304347826084,0.07547169811320754,0.06598588053218755,0.04298807144691974,0.15384615384615385,0.1348314606741573,0.15384615384615385,13.25,1.0
334,"Cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tiền tối thiểu bao nhiêu?",50.000.000 đồng,"Theo Điều 185k của Sửa đổi, bổ sung một số điều của Bộ luật Hình sự năm 2015 (được áp dụng từ ngày 01/07/2016), người phạm tội cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy sẽ bị phạt tiền từ hai mươi triệu đồng đến hai trăm triệu đồng. 

Điều này là mức phạt tối thiểu được quy định trong văn bản pháp luật được cung cấp.",0.04806041717529297,4.850013732910156,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.027397260273972605,0.012048192771084333,0.0038331342284764172,0.0021821432764033825,0.014814814814814814,0.0,0.014814814814814814,41.5,1.0
322,"Người nào làm, tàng trữ, vận chuyển, lưu hành tiền giả, thì bị phạt tù tối thiểu bao nhiêu năm?",03 năm,"Điều 207, Khoản 1 của [TỐ TỤNG HÌNH SỰ quy định: ""Người nào làm, tàng trữ, vận chuyển, lưu hành tiền giả, thì bị phạt tù từ 03 năm đến 07 năm.""]

Theo đó, người phạm tội này sẽ phải chịu mức án tối thiểu là 03 năm tù.",0.1782689094543457,5.013869285583496,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.0851063829787234,0.040816326530612235,0.029160592175990215,0.007919253535534795,0.07692307692307693,0.052631578947368425,0.07692307692307693,24.5,1.0
82,Nếu hai bên không xác định rõ ràng thời gian thanh toán thì bên mua cần thanh toán lúc nào?,ngay tại thời điểm nhận tài sản mua hoặc nhận giấy tờ chứng nhận quyền sở hữu tài sản,"Theo Điều 434, Khoản 2 của [DÂN SỰ], nếu các bên không thỏa thuận thời hạn giao tài sản, bên mua có quyền yêu cầu bên bán giao tài sản bất cứ lúc nào, nhưng phải báo trước cho nhau một thời gian hợp lý. Tuy nhiên, theo Điều 55, Khoản 1 của [THƯƠNG MẠI], bên mua không có nghĩa vụ thanh toán cho đến khi có thể kiểm tra xong hàng hoá, trừ trường hợp có thỏa thuận theo quy định tại Điều 44 của Luật này.

Vì vậy, nếu hai bên không xác định rõ ràng thời gian thanh toán, thì:

1. Bằng cách của [DÂN SỰ], bên mua có quyền yêu cầu bên bán giao tài sản bất cứ lúc nào với điều kiện báo trước một thời gian hợp lý.
2. Bằng cách của [THƯƠNG MẠI], bên mua không có nghĩa vụ thanh toán cho đến khi có thể kiểm tra xong hàng hoá, trừ trường hợp có thỏa thuận theo quy định tại Điều 44 của Luật này.

Lưu ý quan trọng: Cần xem xét thêm các điều khoản cụ thể trong thỏa thuận giữa hai bên để xác định chính xác thời điểm thanh toán.",0.07155561447143555,6.982387065887451,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.13333333333333333,0.044776119402985065,0.025916052767440797,0.003613306989108429,0.18591549295774648,0.08498583569405098,0.14647887323943662,10.578947368421053,1.0
225,Tài sản vô chủ bị chôn giấu là tài sản thuộc di tích lịch sử - văn hóa theo quy định của Luật di sản văn hóa thì quyển sở hữu thuộc về chủ thể nào?,Nhà nước,"Điều 229, Khoản 1 Điều 229. Xác lập quyền sở hữu đối với tài sản bị chôn, giấu, bị vùi lấp, chìm đắm được tìm thấy quy định rằng:

a) Tài sản được tìm thấy là tài sản thuộc di tích lịch sử - văn hóa theo quy định của Luật di sản văn hóa thì thuộc về Nhà nước; người tìm thấy tài sản đó được hưởng một khoản tiền thưởng theo quy định của pháp luật.

Theo Điều này, nếu tài sản vô chủ bị chôn giấu và xác định là thuộc di tích lịch sử - văn hóa theo Luật di sản văn hóa, quyền sở hữu sẽ thuộc về Nhà nước. Người phát hiện tài sản có quyền được hưởng một khoản tiền thưởng theo quy định của pháp luật.",0.028675079345703125,5.306753635406494,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.06557377049180328,0.014925373134328363,0.010593434317257457,0.002838292060544308,0.027522935779816512,0.018518518518518517,0.027522935779816512,67.0,1.0
496,"Theo Bộ luật Dân sự 2015, Quyền sở hữu, quyền khác đối với tài sản là động sản có được đăng ký tại cơ quan nhà nước có thẩm quyền không?","Quyền sở hữu, quyền khác đối với tài sản là động sản không phải đăng ký, trừ trường hợp pháp luật về đăng ký tài sản có quy định khác.","Theo Điều 458 của [DÂN SỰ - Điều 458. Tặng cho động sản], quy định về hợp đồng tặng cho động sản, không yêu cầu phải đăng ký quyền sở hữu tại cơ quan nhà nước có thẩm quyền. Điều này cho thấy quyền sở hữu và các quyền khác đối với động sản không bắt buộc phải được đăng ký.

Tuy nhiên, cần lưu ý rằng, theo [CỦA CHÍNH PHỦ SỐ 60-CP NGÀY 06 THÁNG 6 NĂM 1997 HƯỚNG DẪN THI HÀNH CÁC QUY ĐỊNH CỦA BỘ LUẬT DÂN SỰ VỀ QUAN HỆ DÂN SỰ CÓ YẾU TỐ NƯỚC NGOÀI - Điều 9.0 - Điều 9.- Quyền sở hữu tài sản], đối với động sản trên đường vận chuyển, việc xác lập và nội dung quyền sở hữu được xác định theo pháp luật của nước nơi động sản được chuyển đến, nếu không có thoả thuận khác.

Vì vậy, trong trường hợp cụ thể này, quyền sở hữu và các quyền khác đối với động sản có thể không yêu cầu đăng ký tại cơ quan nhà nước có thẩm quyền, trừ khi có quy định cụ thể về việc phải đăng ký ở nước nơi động sản được chuyển đến.",0.029824256896972656,7.326601266860962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.13793103448275862,0.10120476051401883,0.035162663946593446,0.2662889518413598,0.19943019943019943,0.22096317280453256,6.766666666666667,1.0
523,Chức năng của Trung tâm trọng tài là gì?,"Tổ chức, điều phối hoạt động giải quyết tranh chấp bằng Trọng tài quy chế và hỗ trợ Trọng tài viên về các mặt hành chính, văn phòng và các trợ giúp khác trong quá trình tố tụng trọng tài.","Theo Điều 23, Khoản 1 của [TRỌNG TÀI THƯƠNG MẠI], chức năng của Trung tâm trọng tài bao gồm:

- Tổ chức và điều phối hoạt động giải quyết tranh chấp bằng Trọng tài quy chế.
- Hỗ trợ Trọng tài viên về các mặt hành chính, văn phòng và các trợ giúp khác trong quá trình tố tụng trọng tài.

Không tìm thấy quy định liên quan đến mức phạt hoặc điều kiện cụ thể nào trong các văn bản được cung cấp.",0.03644084930419922,4.756927728652954,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.673469387755102,0.47619047619047616,0.45446721279351154,0.4223237147232266,0.6534653465346535,0.63,0.6435643564356436,2.1,1.0
101,Thành viên rút khỏi hợp đồng hợp tác có quyền gì?,"quyền yêu cầu nhận lại tài sản đã đóng góp, được chia phần tài sản trong khối tài sản chung và phải thanh toán các nghĩa vụ theo thỏa thuận","Thành viên rút khỏi hợp đồng hợp tác có quyền:

1. Nhận lại tài sản đã đóng góp.
2. Được chia phần tài sản trong khối tài sản chung.
3. Thanh toán các nghĩa vụ theo thỏa thuận.

Điều 510, Khoản 2 của [DÂN SỰ - Điều 510. Rút khỏi hợp đồng hợp tác] quy định rõ những quyền trên.",0.04702925682067871,4.4690916538238525,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.6111111111111112,0.43333333333333335,0.40197253749970885,0.34913297996664633,0.6388888888888888,0.5352112676056338,0.5833333333333334,2.0,1.0
