idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5
0,Chiếm đoạt di vật của tử sĩ có thể bị phạt tù lên đến bao nhiêu năm?,07 năm,,0.8356366157531738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Theo Bộ luật Hình sự năm 2017, không áp dụng hình phạt tù chung thân đối với người dưới bao nhiêu tuổi phạm tội?",18 tuổi,,0.05827617645263672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"Theo Bộ luật Hình sự năm 2017, người từ đủ bao nhiêu tuổi phải chịu trách nhiệm hình sự về mọi tội phạm, trừ những tội phạm mà Bộ luật này có quy định khác?",16 tuổi,,0.06031155586242676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,"Người phạm tội ít nghiêm trọng và có nhiều tình tiết giảm nhẹ, nhưng chưa đến mức miễn hình phạt thì được áp dụng mức hình phạt nào?",Cảnh cáo,,0.05110311508178711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,"Trong trường hợp người bị kết án tử hình được ân giảm, thì hình phạt tử hình được chuyển thành hình phạt gì?",tù chung thân,,0.06476926803588867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,"Thời hạn cấm cư trú là từ bao nhiêu đến bao nhiêu năm, kể từ ngày chấp hành xong hình phạt tù?",01 năm đến 05 năm,,0.053746700286865234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,"Khi bị tịch thu tài sản, phần tài sản bị tịch thu của người bị kết án sẽ nộp vào đâu?",ngân sách nhà nước,,0.0628812313079834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Người chuẩn bị phạm tội phản bội Tổ quốc thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?,từ 01 năm đến 05 năm,,0.062024593353271484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,"Người đã nhận làm gián điệp, nhưng không thực hiện nhiệm vụ được giao và tự thú, thành khẩn khai báo với cơ quan nhà nước có thẩm quyền, thì được miễn trách nhiệm gì về tội gián điệp?",hình sự,,0.0509791374206543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,"Người ngược đãi tù binh, hàng binh, thì bị phạt cải tạo không giam giữ đến bao nhiêu năm?",01 năm,,0.05878257751464844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,"Người làm lính đánh thuê nhằm chống một quốc gia hoặc một vùng lãnh thổ độc lập, có chủ quyền, thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?",từ 05 năm đến 15 năm,,0.054010629653930664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Người có trách nhiệm mà cố ý bỏ nhiều hơn 2 thương binh tại trận địa dẫn đến thương binh bị chết thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?,từ 03 năm đến 10 năm,,0.02472829818725586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,"Người không chấp hành nghiêm chỉnh chế độ trực ban, trực chiến, trực chỉ huy gây hậu quả rất nghiêm trọng hoặc đặc biệt nghiêm trọng, thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?",từ 03 năm đến 10 năm,,0.03239727020263672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
